label,statement,target,clean_text
true,Providence has the lowest crime rate in three decades.,true,providence lowest crime rate three decades
false,On banning earmarks.,false,banning earmarks
half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,says hes taken pay decrease nine years office
half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,percent americans millionaires percent house reps millionaires percent senators millionaires
barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,decision united states buy heavy water iran directly subsidize irans nuclear program
mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,texas department transportation misplaced billion dollars
false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,judges order means theres constitution exemption zone live within miles united states border
true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,pepper kicked jock tax imposing levy sports entertainment industry
barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,mitch mcconnell opposed legislation create protect kentucky jobs help unemployed health care kentuckys children fair pay women
true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,mayor tom barrett number milwaukee police officers increased
barely-true,Taxpayers subsidize 80 percent of each MARTA trip,barely-true,taxpayers subsidize percent marta trip
pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,president obama sen harry reid rep nancy pelosi passed trillion stimulus bill
true,Says Milken Institute rated San Antonio as nations top-performing local economy.,true,says milken institute rated san antonio nations topperforming local economy
pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,says people africa literally walk two three hundred miles order vote
true,"Before World War II, very few people actually had health insurance.",true,world war ii people actually health insurance
false,Half of children struck by cars near schools are hit by parents driving children to school.,false,half children struck cars near schools hit parents driving children school
barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,citizens property insurance billion worth risk less billion worth surplus
barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,tom leppert pledged make dallas sanctuary city illegal immigrants
true,Putting three Republicans in my Cabinet...is unprecedented.,true,putting three republicans cabinetis unprecedented
barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,atlanta police chief george turner interim head department overall crime fell percent violent crime dropped percent
mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,top percent saw income go roughly percent median wage country years went percent
true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,proud governor florida signed first divestment act relates iran divesting investments companies would invest iran
true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,result climate change ice fishermen wisconsin already noticing fewer days ice covered lakes
half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,muslim nations call people celebrated attacks
pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,says donald trump said women tell go f
pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,taliban years years mean hundreds thousands years
true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,iran president hassan rouhani cabinet members phds american universities members barack obamas cabinet
true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,words subhuman mongrel ted nugent called president barack obama used nazis justify genocide jewish community
pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,barack obama says hes going reduce longterm debt deficit trillion doesnt say hes going
false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,birth control pioneer margaret sanger wasan active participant ku klux klan
half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,says president obama national labor relations board sued boeing decision open plant south carolina
mostly-true,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,says us sen ron johnson led fight let polluters release unlimited amounts carbon pollution took nearly polluters
true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,orrin hatch cosponsored health care bill individual mandate
half-true,More (student-athletes) graduate than the students who arent student-athletes.,half-true,studentathletes graduate students arent studentathletes
false,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,us rep lloyd doggett liberal man united states congress
barely-true,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,entirely possible democratic nominee hillary clinton earned money giving single speech wall street made six years back fact quite likely
half-true,Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,says mitt romney flipflopped assault weapons ban
false,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,says state senate president stephen sweeney gave us nations highest income tax rates driving jobs
barely-true,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,delaware democratic senate candidate chris coons thought call taxed
barely-true,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,tim kaine governor spending soared blowing holes budget every year
pants-fire,President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,president obama lowest public approval ratings president modern times
barely-true,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,neville chamberlain told british people accept nazis yes dominate continent europe problem lets appease cant done cannot possibly stand
false,On an income cap for recipients of the popular HOPE scholarship,false,income cap recipients popular hope scholarship
mostly-true,Wisconsin is dead last in the Midwest for job creation.,mostly-true,wisconsin dead last midwest job creation
half-true,On running a civil and polite campaign.,half-true,running civil polite campaign
mostly-true,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,says president barack obama taken days vacation since sworn compared president george w bush point presidency
half-true,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,federal government reviewed verified administrations numbers showing wisconsin added jobs
true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,tom suozzi raised taxes hundreds millions dollars nassau county executive
pants-fire,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,john holdren director white house office science technology policy proposed forcing abortions putting sterilants drinking water control population
mostly-true,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,mitt romney drove canada family dog seamus strapped roof car
false,Many of the founding fathers were very actively involved in cockfighting.,false,many founding fathers actively involved cockfighting
pants-fire,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,says state sen sheila harsdorf wants eliminate medicare know
barely-true,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,majority people travelling destination resorts going primary purpose gambling
mostly-true,Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,says bill nelson voted percent time barack obama
barely-true,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,say say climate change hoax perpetrated chinese
mostly-true,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,florida waiting list child care waiting lists community care elderly
mostly-true,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,says nfl commissioner roger goodell interviewed domestic abuse victim janay rice ray rice present every domestic violence agency every law enforcement agency thats nono
false,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,tell enhanced interrogation techniques since banned administration specifically waterboarding work
false,Virginia has made no progress on jobs since Bob McDonnell took office.,false,virginia made progress jobs since bob mcdonnell took office
false,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,false,iraq study group reported saddam hussein designs reviving nuclear program
mostly-true,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,sexoffender registry around long time research thats says positive impact public safety
true,Ronald Reagan raised the national debt 18 times.,true,ronald reagan raised national debt times
false,On whether global warming is man-made.,false,whether global warming manmade
true,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,number inmates since death row dying natural causes surpassed number inmates executed
mostly-true,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,quite frankly bush years spending multiplied obama years mess
half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,republicans proposed dozens health care solutions designed help control costs improve quality
half-true,"When the union says I want to eliminate tenure, thats not true.",half-true,union says want eliminate tenure thats true
false,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,says hillary clinton donated every cent shes ever earned speaking fees charity
false,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,charlottes antidiscrimination ordinance would opened bathrooms sexes times hadnt overturned
mostly-true,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,eighty percent american people support approach federal budget problems includes revenues includes cuts
barely-true,Social Security has nothing to do with the federal deficit.,barely-true,social security nothing federal deficit
half-true,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,percent gun sellers responsible half guns used crimes
false,On pay for fired Milwaukee police officers,false,pay fired milwaukee police officers
true,Texas is the state that has now gone the longest without electing a Democrat statewide.,true,texas state gone longest without electing democrat statewide
false,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,says cnn reported ben carson taking break campaigning cruz campaign forwarded news volunteers
true,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,today raised poor youre likely stay poor years ago
pants-fire,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,says president barack obama told room students children every time clap hands together child america dies gun violence child told could solve problem clapping
mostly-true,The United States has the longest surviving constitution.,mostly-true,united states longest surviving constitution
mostly-true,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,says oregon percent pregnancies unintended
half-true,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,austin school district teachers lowest paid urban texas district lowest paid surrounding school district
half-true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,says clackamas county urban renewal debt oregon counties combined
pants-fire,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,nasa scientists fudged numbers make hottest year overstate extent global warming
mostly-true,The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,university wisconsin system larger business state wisconsin
false,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,record congresswoman betty sutton ever holding single inperson town hall meeting open general public
barely-true,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,mark herring voted allow sex offenders including rapists serve shorter sentences
mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,iraq secondlargest oilfields world behind saudi arabia
mostly-true,Says states mandated tests come from an English company.,mostly-true,says states mandated tests come english company
barely-true,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,says got twice much money sale county grounds land milwaukee county executive scott walker willing accept
barely-true,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,spend tax loopholes annually trillion thats spend defense budget year medicare medicaid year
false,On the Bush tax cuts.,false,bush tax cuts
mostly-true,Over half of the black workers in this country earn less than $15 an hour.,mostly-true,half black workers country earn less hour
half-true,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,insured floridians pay every hospital stay cover cost uninsured
true,Sixteen million jobs were created under Ronald Reagans presidency.,true,sixteen million jobs created ronald reagans presidency
pants-fire,This would be the largest casino in the United States.,pants-fire,would largest casino united states
barely-true,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,barack obamas health care plan cost taxpayers cover new person
true,Barack Obama ... 96 percent of his votes have been solely along party line.,true,barack obama percent votes solely along party line
half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,president obama nancy pelosi said obamacare would save money factored years worth tax revenue six half years worth expenses
true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,john mccain led nonproliferation issues chance senate
true,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,says american polling shows russian president vladimir putin percent approval rating
true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,pasco county schools graduation rates substantially higher state average dropout rates state average
mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,eightyfive percent states united states electrocution abolished
half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,says year american women become pregnant rape incest
half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,bill nelson leased land owned six cows taking advantage agricultural tax loophole dodge taxes last year
false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,rural virginia sen warner ran points ahead traditional democrat ahead senator kaine ahead governor mcauliffe
false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,tell certainty capandtradewould devastating impact economy
mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,today many florida teachers risk pay impacted performance children even classrooms subject areas
false,Mitt Romney left Massachusetts $1 billion in debt.,false,mitt romney left massachusetts billion debt
true,Says Barack Obama promised he would cut the deficit in half but didnt.,true,says barack obama promised would cut deficit half didnt
mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,old city philadelphiaused dozen clubs thats known two
barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,says denmarks suicide rate twice high united states past five decades
barely-true,"China has total control, just about, of North Korea.",barely-true,china total control north korea
false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,fact clinton foundation got percent overhead percent money actually getting places
barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,us constitution owes notion democracy iroquois tribes
half-true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,since first year businesses last count moved california texas
half-true,Barack Obama has provided guns to Mexican drug cartels.,half-true,barack obama provided guns mexican drug cartels
barely-true,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,says chris koster fell silentas attorney general pursuing case free classified service accused promoting prostitution accepting campaign contributions people affiliated service
true,Health care premiums for consumers have doubled since 2001.,true,health care premiums consumers doubled since
mostly-true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,says less half states legal protections basis sexual orientation gender identity despite fact lgbt americans report employment discrimination unemployment much higher rates us average
false,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,gov romney republican governors supported policies would eliminated time limits welfare reform law allowed people stay welfare forever
false,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,lt gov lee fisher ohio th country terms getting money actually worker retraining
false,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",false,im well aware medical marijuana recognized medical viable treatment sort pancreas pain condition
pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,says rick perry recently said wanted another texas business tax
mostly-true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,twotoone margin rhode islanders want ban assault weapons small percentage gun owners state less percent
false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",false,right employer chance getting hit lightning prosecuted hiring undocumented worker change
pants-fire,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,wisconsin dropped second country st among states half students took act exam
mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,says mostly minority texas students enrolled failing schools
pants-fire,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",pants-fire,says age need eligible cancer treatment affordable care act
