label,statement,target,clean_text
true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,says every dollar state spent audits last year delivered cost savings
half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",half-true,governor test scores improve also narrowed achievement gap
half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,half-true,georgia nearly percent democratic republican majority diminished voting strength percent gerrymandered maps
true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true,says republican hasnt election presidency new jersey since
half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",half-true,percent illegal immigrants visa became illegal mostly changed jobs
half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,half-true,says ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish
pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,says mary landrieu voted fund benefits illegal immigrants ahead veterans
true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",true,despite budget increased percent since pending claims benefits department veterans affairs increased obama administration
false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",false,us rep john barrow dga want audit federal reserve
false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false,unit one state strives implement principles motherfriendly care outlined national coalition improving maternity services motherfriendly childbirth initiative
mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,mostly-true,going ballot states thirdparty candidate thats going come close achieving
true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true,world war ii tried convicted cases executed japanese soldiers war crimes included charges waterboarding
false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,false,says gov scott walker approved gutting two tax credits help poor elderly
mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,mostly-true,ken bucks district attorneys office spending skyrocketed percent
false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",false,photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter
true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",true,mccain said stumped asked whether contraceptives help stop spread hiv
false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,false,says texas schools spend school days mandated testing
barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,barely-true,tell madeleine albrights position war iraq wouldnt surprised supported
half-true,On the propriety of budget reconciliation.,half-true,propriety budget reconciliation
false,We were the last flag flying in Benghazi.,false,last flag flying benghazi
mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,mostly-true,says legislation pending house would effectively limit eliminate timeandahalf people work overtime
barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,barely-true,american people support anything people country illegally law enforced first
true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true,cost renovating headquarters un doubled original estimate
mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mostly-true,mitt romney proposing tax plan would give millionaires another tax break raises taxes middle class families year
true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,true,three people tried convicted last administration military courts two walking street right
pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,pants-fire,medicare insurance premiums rising per month per month
half-true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,half-true,ncaa get billions mens basketball tournament players get trophy
true,The budget currently being debated significantly decreases the use of one-time resources.,true,budget currently debated significantly decreases use onetime resources
pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,pants-fire,damage protesters wisconsin state capitol cost million repair
mostly-true,Americans work way more than an average of industrialized countries around the world.,mostly-true,americans work way average industrialized countries around world
true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",true,says ted strickland campaign bragged aplus rating nra said mixed spotty record issue criticized words mine dont know issue
true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,true,says new medicare billing guidelines nine codes injuries turkeys
false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,false,says virginia del mark cole wants schools check childrens genitals using bathroom
false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false,monthly police fire protection fee wisconsin phone bills nothing support police fire
false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,false,illegal immigration wasnt subject anybodys mind brought announcement
true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,true,one man opposed flawed strategy iraq one man courage call change one man didnt play politics truth
true,I never had a filibuster-proof Senate.,true,never filibusterproof senate
barely-true,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,barely-true,pregnant women stand five six hours time increase risk preterm pregnancy percent
mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",mostly-true,says waiting list attend texas charter schools
half-true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,half-true,new ukrainian government introduced law abolishing use languages ukrainian official circumstances
barely-true,Chemical weapons have been used probably 20 times since the Persian Gulf War.,barely-true,chemical weapons used probably times since persian gulf war
barely-true,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",barely-true,senate immigration bill immediate legalization border security sometime future like designed never come
half-true,Nearly half of African-American children under the age of 6 are living in abject poverty.,half-true,nearly half africanamerican children age living abject poverty
pants-fire,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,pants-fire,eric holder supportive naacps efforts get united nations involved elections
barely-true,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",barely-true,wisconsin teachers make salary benefits compared workers united states
half-true,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",half-true,last five years iran perpetrated terror attacks different countries five continents
half-true,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",half-true,president obama left us lowest number activeduty troops since world war ii putting nation risk
false,Say Michelle Obama mandates weighing children in day care.,false,say michelle obama mandates weighing children day care
false,On high-speed rail.,false,highspeed rail
true,Every student paying out-of-state tuition actually covers more than the cost of instruction.,true,every student paying outofstate tuition actually covers cost instruction
half-true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,half-true,georgia department education implemented new policy beginning august states public schools longer accept credits home school entities nontraditional education centers
barely-true,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",barely-true,says possible wisconsin residents watch packers games theyre forced watch viking games got law passed fix problem
pants-fire,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",pants-fire,democratic sens ed markey al franken jeanne shaheen took bribes iran back insane nuke deal
pants-fire,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,pants-fire,president barack obamas latest executive order mandates apprehension detention americans merely show signs respiratory illness
half-true,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,half-true,milwaukee county sheriffs department plays limited role traditional law enforcement agency reported far fewer crimes fbi university wisconsinmilwaukee police
false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false,obama makes huge move ban social security recipients owning guns
pants-fire,I never supported a state income tax for Texas.,pants-fire,never supported state income tax texas
mostly-true,"Unlike virtually every other campaign, we dont have a super PAC.",mostly-true,unlike virtually every campaign dont super pac
mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records.",mostly-true,within years immigration share national population set break historical records
half-true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",half-true,ed gillespies firm even lobbied five foreign governments including dictator awaiting trial war crimes
mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",mostly-true,system states highestpaid public employee state universitys head football basketball coach
half-true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",half-true,violence spreading mexico youve got bullets hitting city hall el paso youve got bombs exploding el paso
false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false,decriminalizing marijuana save state anywhere million million dollars
true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,true,says concrete examples university texas job applicants prospective applicants students well invited speakers changing minds handguns allowed campus buildings classrooms
false,The Massachusetts health care plan is wildly unpopular among state residents.,false,massachusetts health care plan wildly unpopular among state residents
barely-true,The IRS scandal clearly showed some criminal behavior.,barely-true,irs scandal clearly showed criminal behavior
true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true,tsa accept drivers priv cards id airport
mostly-true,"Forty percent of people in this country, illegally, are overstaying visas.",mostly-true,forty percent people country illegally overstaying visas
half-true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,half-true,says lee fisher wanted billion tax increase could driven countless jobs state
barely-true,Scientists project that the Arctic will be ice-free in the summer of 2013.,barely-true,scientists project arctic icefree summer
true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true,ilana shafran mandels stake forest city enterprises constitutes significantly less percent companys shares implication conflict interest legally incorrect
false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false,white house communications director anita dunn said mao tsetung one favorite philosophers fox news picked
false,Says only about 250 Texans have been killed in action since 9/11.,false,says texans killed action since
false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,false,super bowl l everybodys estimation million economic impact state florida
pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",pants-fire,number illegal immigrants united states million could million
pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,pants-fire,cannot build little guy tearing big guy abraham lincoln said
false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",false,last year beaverton school district highest number homeless students ever recorded oregon
true,The state budget has increased almost $800 million a year in each of the last two years.,true,state budget increased almost million year last two years
mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",mostly-true,past years austin water rates increased percent highest water cost top cities texas
true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true,says next biennium cost primary secondary education going increase per student half per student accounted increased cost pers alone
mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,mostly-true,says hillary clinton one labeled africanamerican youth superpredators
barely-true,"The insurance companies are making that choice (to cancel or change policies), not the president.",barely-true,insurance companies making choice cancel change policies president
false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false,ezekiel emanuel one president obamas key health care advisers says medical care reserved nondisabled watch youre disabled
false,On whether state employees should contribute to their pensions.,false,whether state employees contribute pensions
false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false,ukraine nucleararmed state gave away nuclear arms understanding would protect
pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",pants-fire,says mitt romney governor massachusetts put place socialized medicine
half-true,The same federal government that offers some money for a program is walking away from another health care program.,half-true,federal government offers money program walking away another health care program
false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false,didnt try push bill reduce lottery scholarship proceeds students
mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,mostly-true,confederate battle flag south carolina first flown statehouse flown symbol massive resistance racial desegregation
false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false,several times obama apologized deems american arrogance dismissiveness derision dictating solutions acting unilaterally
barely-true,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,barely-true,even advocate wiping ks entirely replacing governmentrun accounts
